ID,Sales
68789,78.91563055946779
68790,78.91563055946779
68791,78.91563055946779
68792,127.74841126237133
68793,127.74841126237133
68794,127.74841126237133
68795,127.74841126237133
68796,127.74841126237133
68797,78.91563055946779
68798,78.91563055946779
68799,78.91563055946779
68800,78.91563055946779
68801,78.91563055946779
68802,78.91563055946779
68803,78.91563055946779
68804,78.91563055946779
68805,78.91563055946779
68806,127.74841126237133
68807,127.74841126237133
68808,127.74841126237133
68809,127.74841126237133
68810,127.74841126237133
69693,235.58094480152192
69694,235.58094480152192
69695,134.29213788948547
69696,235.58094480152192
69697,85.11157646459286
69698,85.11157646459286
69699,85.11157646459286
69700,85.11157646459286
69701,85.11157646459286
69702,85.11157646459286
69703,85.11157646459286
69704,85.11157646459286
69705,85.11157646459286
69706,235.58094480152192
69707,235.58094480152192
69708,235.58094480152192
69709,235.58094480152192
69710,235.58094480152192
69711,85.11157646459286
69712,85.11157646459286
69713,85.11157646459286
69714,85.11157646459286
69715,85.11157646459286
69716,85.11157646459286
69717,85.11157646459286
69718,85.11157646459286
69719,85.11157646459286
69720,235.58094480152192
69721,235.58094480152192
69722,235.58094480152192
69723,235.58094480152192
69724,235.58094480152192
69725,85.11157646459286
69726,85.11157646459286
69727,85.11157646459286
69728,85.11157646459286
69729,85.11157646459286
69730,85.11157646459286
69731,85.11157646459286
69732,85.11157646459286
69733,85.11157646459286
69734,235.58094480152192
69735,235.58094480152192
69736,235.58094480152192
69737,235.58094480152192
69738,235.58094480152192
69739,85.11157646459286
69740,85.11157646459286
69741,85.11157646459286
69742,85.11157646459286
69743,85.11157646459286
69744,85.11157646459286
69745,85.11157646459286
69746,85.11157646459286
69747,85.11157646459286
69748,235.58094480152192
69749,235.58094480152192
69750,235.58094480152192
69751,235.58094480152192
69752,235.58094480152192
70635,166.22070362564043
70636,166.22070362564043
70637,145.96574069168759
70638,166.22070362564043
70639,100.00903161730118
70640,100.00903161730118
70641,100.00903161730118
70642,100.00903161730118
70643,100.00903161730118
70644,100.00903161730118
70645,100.00903161730118
70646,100.00903161730118
70647,100.00903161730118
70648,166.22070362564043
70649,166.22070362564043
70650,166.22070362564043
70651,166.22070362564043
70652,166.22070362564043
70653,100.00903161730118
70654,100.00903161730118
70655,100.00903161730118
70656,100.00903161730118
70657,100.00903161730118
70658,100.00903161730118
70659,100.00903161730118
70660,100.00903161730118
70661,100.00903161730118
70662,166.22070362564043
70663,166.22070362564043
70664,166.22070362564043
70665,166.22070362564043
70666,166.22070362564043
70667,100.00903161730118
70668,100.00903161730118
70669,100.00903161730118
70670,100.00903161730118
70671,100.00903161730118
70672,100.00903161730118
70673,100.00903161730118
70674,100.00903161730118
70675,100.00903161730118
70676,166.22070362564043
70677,166.22070362564043
70678,166.22070362564043
70679,166.22070362564043
70680,166.22070362564043
70681,100.00903161730118
70682,100.00903161730118
70683,100.00903161730118
70684,100.00903161730118
70685,100.00903161730118
70686,100.00903161730118
70687,100.00903161730118
70688,100.00903161730118
70689,100.00903161730118
70690,166.22070362564043
70691,166.22070362564043
70692,166.22070362564043
70693,166.22070362564043
70694,166.22070362564043
71393,199.21335182702597
71394,199.21335182702597
71395,129.6452971502124
71396,199.21335182702597
71397,157.10384173179835
71398,157.10384173179835
71399,157.10384173179835
71400,157.10384173179835
71401,157.10384173179835
71402,157.10384173179835
71403,157.10384173179835
71404,157.10384173179835
71405,157.10384173179835
71406,199.21335182702597
71407,199.21335182702597
71408,199.21335182702597
71409,199.21335182702597
71410,199.21335182702597
71411,157.10384173179835
71412,157.10384173179835
71413,157.10384173179835
71414,157.10384173179835
71415,157.10384173179835
71416,157.10384173179835
71417,157.10384173179835
71418,157.10384173179835
71419,157.10384173179835
71420,199.21335182702597
71421,199.21335182702597
71422,199.21335182702597
71423,199.21335182702597
71424,199.21335182702597
71425,157.10384173179835
71426,157.10384173179835
71427,157.10384173179835
71428,157.10384173179835
71429,157.10384173179835
71430,157.10384173179835
71431,157.10384173179835
71432,157.10384173179835
71433,157.10384173179835
71434,199.21335182702597
71435,199.21335182702597
71436,199.21335182702597
71437,199.21335182702597
71438,199.21335182702597
71439,157.10384173179835
71440,157.10384173179835
71441,157.10384173179835
71442,157.10384173179835
71443,157.10384173179835
71444,157.10384173179835
71445,157.10384173179835
71446,157.10384173179835
71447,157.10384173179835
71448,199.21335182702597
71449,199.21335182702597
71450,199.21335182702597
71451,199.21335182702597
71452,199.21335182702597
72335,236.10599382644358
72336,236.10599382644358
72337,236.10599382644358
72338,236.10599382644358
72339,85.63662548951454
72340,85.63662548951454
72341,85.63662548951454
72342,85.63662548951454
72343,85.63662548951454
72344,85.63662548951454
72345,85.63662548951454
72346,85.63662548951454
72347,85.63662548951454
72348,236.10599382644358
72349,236.10599382644358
72350,236.10599382644358
72351,236.10599382644358
72352,236.10599382644358
72353,85.63662548951454
72354,85.63662548951454
72355,85.63662548951454
72356,85.63662548951454
72357,85.63662548951454
72358,85.63662548951454
72359,85.63662548951454
72360,85.63662548951454
72361,85.63662548951454
72362,236.10599382644358
72363,236.10599382644358
72364,236.10599382644358
72365,236.10599382644358
72366,236.10599382644358
72367,85.63662548951454
72368,85.63662548951454
72369,85.63662548951454
72370,85.63662548951454
72371,85.63662548951454
72372,85.63662548951454
72373,85.63662548951454
72374,85.63662548951454
72375,85.63662548951454
72376,236.10599382644358
72377,236.10599382644358
72378,236.10599382644358
72379,236.10599382644358
72380,236.10599382644358
72381,85.63662548951454
72382,85.63662548951454
72383,85.63662548951454
72384,85.63662548951454
72385,85.63662548951454
72386,85.63662548951454
72387,85.63662548951454
72388,85.63662548951454
72389,85.63662548951454
72390,236.10599382644358
72391,236.10599382644358
72392,236.10599382644358
72393,236.10599382644358
72394,236.10599382644358
73277,166.74254799734075
73278,166.74254799734075
73279,166.74254799734075
73280,166.74254799734075
73281,100.5308759890015
73282,100.5308759890015
73283,100.5308759890015
73284,100.5308759890015
73285,100.5308759890015
73286,100.5308759890015
73287,100.5308759890015
73288,100.5308759890015
73289,100.5308759890015
73290,166.74254799734075
73291,166.74254799734075
73292,166.74254799734075
73293,166.74254799734075
73294,166.74254799734075
73295,100.5308759890015
73296,100.5308759890015
73297,100.5308759890015
73298,100.5308759890015
73299,100.5308759890015
73300,100.5308759890015
73301,100.5308759890015
73302,100.5308759890015
73303,100.5308759890015
73304,166.74254799734075
73305,166.74254799734075
73306,166.74254799734075
73307,166.74254799734075
73308,166.74254799734075
73309,100.5308759890015
73310,100.5308759890015
73311,100.5308759890015
73312,100.5308759890015
73313,100.5308759890015
73314,100.5308759890015
73315,100.5308759890015
73316,100.5308759890015
73317,100.5308759890015
73318,166.74254799734075
73319,166.74254799734075
73320,166.74254799734075
73321,166.74254799734075
73322,166.74254799734075
73323,100.5308759890015
73324,100.5308759890015
73325,100.5308759890015
73326,100.5308759890015
73327,100.5308759890015
73328,100.5308759890015
73329,100.5308759890015
73330,100.5308759890015
73331,100.5308759890015
73332,166.74254799734075
73333,166.74254799734075
73334,166.74254799734075
73335,166.74254799734075
73336,166.74254799734075
74219,127.73608567305848
74220,127.73608567305848
74221,52.182963222721995
74222,127.73608567305848
74223,78.90330497015495
74224,78.90330497015495
74225,78.90330497015495
74226,78.90330497015495
74227,78.90330497015495
74228,78.90330497015495
74229,78.90330497015495
74230,78.90330497015495
74231,78.90330497015495
74232,127.73608567305848
74233,127.73608567305848
74234,127.73608567305848
74235,127.73608567305848
74236,127.73608567305848
74237,78.90330497015495
74238,78.90330497015495
74239,78.90330497015495
74240,78.90330497015495
74241,78.90330497015495
74242,78.90330497015495
74243,78.90330497015495
74244,78.90330497015495
74245,78.90330497015495
74246,127.73608567305848
74247,127.73608567305848
74248,127.73608567305848
74249,127.73608567305848
74250,127.73608567305848
74251,78.90330497015495
74252,78.90330497015495
74253,78.90330497015495
74254,78.90330497015495
74255,78.90330497015495
74256,78.90330497015495
74257,78.90330497015495
74258,78.90330497015495
74259,78.90330497015495
74260,127.73608567305848
74261,127.73608567305848
74262,127.73608567305848
74263,127.73608567305848
74264,127.73608567305848
74265,78.90330497015495
74266,78.90330497015495
74267,78.90330497015495
74268,78.90330497015495
74269,78.90330497015495
74270,78.90330497015495
74271,78.90330497015495
74272,78.90330497015495
74273,78.90330497015495
74274,127.73608567305848
74275,127.73608567305848
74276,127.73608567305848
74277,127.73608567305848
74278,127.73608567305848
75161,191.22689621430968
75162,191.22689621430968
75163,152.04184162191433
75164,191.22689621430968
75165,146.27682791063367
75166,146.27682791063367
75167,146.27682791063367
75168,146.27682791063367
75169,146.27682791063367
75170,146.27682791063367
75171,146.27682791063367
75172,146.27682791063367
75173,146.27682791063367
75174,191.22689621430968
75175,191.22689621430968
75176,191.22689621430968
75177,191.22689621430968
75178,191.22689621430968
75179,146.27682791063367
75180,146.27682791063367
75181,146.27682791063367
75182,146.27682791063367
75183,146.27682791063367
75184,146.27682791063367
75185,146.27682791063367
75186,146.27682791063367
75187,146.27682791063367
75188,191.22689621430968
75189,191.22689621430968
75190,191.22689621430968
75191,191.22689621430968
75192,191.22689621430968
75193,146.27682791063367
75194,146.27682791063367
75195,146.27682791063367
75196,146.27682791063367
75197,146.27682791063367
75198,146.27682791063367
75199,146.27682791063367
75200,146.27682791063367
75201,146.27682791063367
75202,191.22689621430968
75203,191.22689621430968
75204,191.22689621430968
75205,191.22689621430968
75206,191.22689621430968
75207,146.27682791063367
75208,146.27682791063367
75209,146.27682791063367
75210,146.27682791063367
75211,146.27682791063367
75212,146.27682791063367
75213,146.27682791063367
75214,146.27682791063367
75215,146.27682791063367
75216,191.22689621430968
75217,191.22689621430968
75218,191.22689621430968
75219,191.22689621430968
75220,191.22689621430968
76103,200.25876615293046
76104,200.25876615293046
76105,145.7252154569526
76106,200.25876615293046
76107,158.14925605770281
76108,158.14925605770281
76109,158.14925605770281
76110,158.14925605770281
76111,158.14925605770281
76112,158.14925605770281
76113,158.14925605770281
76114,158.14925605770281
76115,158.14925605770281
76116,200.25876615293046
76117,200.25876615293046
76118,200.25876615293046
76119,200.25876615293046
76120,200.25876615293046
76121,158.14925605770281
76122,158.14925605770281
76123,158.14925605770281
76124,158.14925605770281
76125,158.14925605770281
76126,158.14925605770281
76127,158.14925605770281
76128,158.14925605770281
76129,158.14925605770281
76130,200.25876615293046
76131,200.25876615293046
76132,200.25876615293046
76133,200.25876615293046
76134,200.25876615293046
76135,158.14925605770281
76136,158.14925605770281
76137,158.14925605770281
76138,158.14925605770281
76139,158.14925605770281
76140,158.14925605770281
76141,158.14925605770281
76142,158.14925605770281
76143,158.14925605770281
76144,200.25876615293046
76145,200.25876615293046
76146,200.25876615293046
76147,200.25876615293046
76148,200.25876615293046
76149,158.14925605770281
76150,158.14925605770281
76151,158.14925605770281
76152,158.14925605770281
76153,158.14925605770281
76154,158.14925605770281
76155,158.14925605770281
76156,158.14925605770281
76157,158.14925605770281
76158,200.25876615293046
76159,200.25876615293046
76160,200.25876615293046
76161,200.25876615293046
76162,200.25876615293046
77045,199.73445666336758
77046,199.73445666336758
77047,145.2009059673897
77048,199.73445666336758
77049,157.62494656813993
77050,157.62494656813993
77051,157.62494656813993
77052,157.62494656813993
77053,157.62494656813993
77054,157.62494656813993
77055,157.62494656813993
77056,157.62494656813993
77057,157.62494656813993
77058,199.73445666336758
77059,199.73445666336758
77060,199.73445666336758
77061,199.73445666336758
77062,199.73445666336758
77063,157.62494656813993
77064,157.62494656813993
77065,157.62494656813993
77066,157.62494656813993
77067,157.62494656813993
77068,157.62494656813993
77069,157.62494656813993
77070,157.62494656813993
77071,157.62494656813993
77072,199.73445666336758
77073,199.73445666336758
77074,199.73445666336758
77075,199.73445666336758
77076,199.73445666336758
77077,157.62494656813993
77078,157.62494656813993
77079,157.62494656813993
77080,157.62494656813993
77081,157.62494656813993
77082,157.62494656813993
77083,157.62494656813993
77084,157.62494656813993
77085,157.62494656813993
77086,199.73445666336758
77087,199.73445666336758
77088,199.73445666336758
77089,199.73445666336758
77090,199.73445666336758
77091,157.62494656813993
77092,157.62494656813993
77093,157.62494656813993
77094,157.62494656813993
77095,157.62494656813993
77096,157.62494656813993
77097,157.62494656813993
77098,157.62494656813993
77099,157.62494656813993
77100,199.73445666336758
77101,199.73445666336758
77102,199.73445666336758
77103,199.73445666336758
77104,199.73445666336758
77803,191.2554915815155
77804,191.2554915815155
77805,152.0704369891201
77806,191.2554915815155
77807,146.30542327783948
77808,146.30542327783948
77809,146.30542327783948
77810,146.30542327783948
77811,146.30542327783948
77812,146.30542327783948
77813,146.30542327783948
77814,146.30542327783948
77815,146.30542327783948
77816,191.2554915815155
77817,191.2554915815155
77818,191.2554915815155
77819,191.2554915815155
77820,191.2554915815155
77821,146.30542327783948
77822,146.30542327783948
77823,146.30542327783948
77824,146.30542327783948
77825,146.30542327783948
77826,146.30542327783948
77827,146.30542327783948
77828,146.30542327783948
77829,146.30542327783948
77830,191.2554915815155
77831,191.2554915815155
77832,191.2554915815155
77833,191.2554915815155
77834,191.2554915815155
77835,146.30542327783948
77836,146.30542327783948
77837,146.30542327783948
77838,146.30542327783948
77839,146.30542327783948
77840,146.30542327783948
77841,146.30542327783948
77842,146.30542327783948
77843,146.30542327783948
77844,191.2554915815155
77845,191.2554915815155
77846,191.2554915815155
77847,191.2554915815155
77848,191.2554915815155
77849,146.30542327783948
77850,146.30542327783948
77851,146.30542327783948
77852,146.30542327783948
77853,146.30542327783948
77854,146.30542327783948
77855,146.30542327783948
77856,146.30542327783948
77857,146.30542327783948
77858,191.2554915815155
77859,191.2554915815155
77860,191.2554915815155
77861,191.2554915815155
77862,191.2554915815155
78745,166.73983636769194
78746,166.73983636769194
78747,166.73983636769194
78748,166.73983636769194
78749,100.52816435935266
78750,100.52816435935266
78751,100.52816435935266
78752,100.52816435935266
78753,100.52816435935266
78754,100.52816435935266
78755,100.52816435935266
78756,100.52816435935266
78757,100.52816435935266
78758,166.73983636769194
78759,166.73983636769194
78760,166.73983636769194
78761,166.73983636769194
78762,166.73983636769194
78763,100.52816435935266
78764,100.52816435935266
78765,100.52816435935266
78766,100.52816435935266
78767,100.52816435935266
78768,100.52816435935266
78769,100.52816435935266
78770,100.52816435935266
78771,100.52816435935266
78772,166.73983636769194
78773,166.73983636769194
78774,166.73983636769194
78775,166.73983636769194
78776,166.73983636769194
78777,100.52816435935266
78778,100.52816435935266
78779,100.52816435935266
78780,100.52816435935266
78781,100.52816435935266
78782,100.52816435935266
78783,100.52816435935266
78784,100.52816435935266
78785,100.52816435935266
78786,166.73983636769194
78787,166.73983636769194
78788,166.73983636769194
78789,166.73983636769194
78790,166.73983636769194
78791,100.52816435935266
78792,100.52816435935266
78793,100.52816435935266
78794,100.52816435935266
78795,100.52816435935266
78796,100.52816435935266
78797,100.52816435935266
78798,100.52816435935266
78799,100.52816435935266
78800,166.73983636769194
78801,166.73983636769194
78802,166.73983636769194
78803,166.73983636769194
78804,166.73983636769194
79503,127.74446707379123
79504,127.74446707379123
79505,52.19134462345473
79506,127.74446707379123
79507,78.91168637088768
79508,78.91168637088768
79509,78.91168637088768
79510,78.91168637088768
79511,78.91168637088768
79512,78.91168637088768
79513,78.91168637088768
79514,78.91168637088768
79515,78.91168637088768
79516,127.74446707379123
79517,127.74446707379123
79518,127.74446707379123
79519,127.74446707379123
79520,127.74446707379123
79521,78.91168637088768
79522,78.91168637088768
79523,78.91168637088768
79524,78.91168637088768
79525,78.91168637088768
79526,78.91168637088768
79527,78.91168637088768
79528,78.91168637088768
79529,78.91168637088768
79530,127.74446707379123
79531,127.74446707379123
79532,127.74446707379123
79533,127.74446707379123
79534,127.74446707379123
79535,78.91168637088768
79536,78.91168637088768
79537,78.91168637088768
79538,78.91168637088768
79539,78.91168637088768
79540,78.91168637088768
79541,78.91168637088768
79542,78.91168637088768
79543,78.91168637088768
79544,127.74446707379123
79545,127.74446707379123
79546,127.74446707379123
79547,127.74446707379123
79548,127.74446707379123
79549,78.91168637088768
79550,78.91168637088768
79551,78.91168637088768
79552,78.91168637088768
79553,78.91168637088768
79554,78.91168637088768
79555,78.91168637088768
79556,78.91168637088768
79557,78.91168637088768
79558,127.74446707379123
79559,127.74446707379123
79560,127.74446707379123
79561,127.74446707379123
79562,127.74446707379123
80445,190.6831122936325
80446,190.6831122936325
80447,190.6831122936325
80448,190.6831122936325
80449,145.7330439899565
80450,145.7330439899565
80451,145.7330439899565
80452,145.7330439899565
80453,145.7330439899565
80454,145.7330439899565
80455,145.7330439899565
80456,145.7330439899565
80457,145.7330439899565
80458,190.6831122936325
80459,190.6831122936325
80460,190.6831122936325
80461,190.6831122936325
80462,190.6831122936325
80463,145.7330439899565
80464,145.7330439899565
80465,145.7330439899565
80466,145.7330439899565
80467,145.7330439899565
80468,145.7330439899565
80469,145.7330439899565
80470,145.7330439899565
80471,145.7330439899565
80472,190.6831122936325
80473,190.6831122936325
80474,190.6831122936325
80475,190.6831122936325
80476,190.6831122936325
80477,145.7330439899565
80478,145.7330439899565
80479,145.7330439899565
80480,145.7330439899565
80481,145.7330439899565
80482,145.7330439899565
80483,145.7330439899565
80484,145.7330439899565
80485,145.7330439899565
80486,190.6831122936325
80487,190.6831122936325
80488,190.6831122936325
80489,190.6831122936325
80490,190.6831122936325
80491,145.7330439899565
80492,145.7330439899565
80493,145.7330439899565
80494,145.7330439899565
80495,145.7330439899565
80496,145.7330439899565
80497,145.7330439899565
80498,145.7330439899565
80499,145.7330439899565
80500,190.6831122936325
80501,190.6831122936325
80502,190.6831122936325
80503,190.6831122936325
80504,190.6831122936325
81387,166.74082241483697
81388,166.74082241483697
81389,146.48585948088413
81390,166.74082241483697
81391,100.52915040649769
81392,100.52915040649769
81393,100.52915040649769
81394,100.52915040649769
81395,100.52915040649769
81396,100.52915040649769
81397,100.52915040649769
81398,100.52915040649769
81399,100.52915040649769
81400,166.74082241483697
81401,166.74082241483697
81402,166.74082241483697
81403,166.74082241483697
81404,166.74082241483697
81405,100.52915040649769
81406,100.52915040649769
81407,100.52915040649769
81408,100.52915040649769
81409,100.52915040649769
81410,100.52915040649769
81411,100.52915040649769
81412,100.52915040649769
81413,100.52915040649769
81414,166.74082241483697
81415,166.74082241483697
81416,166.74082241483697
81417,166.74082241483697
81418,166.74082241483697
81419,100.52915040649769
81420,100.52915040649769
81421,100.52915040649769
81422,100.52915040649769
81423,100.52915040649769
81424,100.52915040649769
81425,100.52915040649769
81426,100.52915040649769
81427,100.52915040649769
81428,166.74082241483697
81429,166.74082241483697
81430,166.74082241483697
81431,166.74082241483697
81432,166.74082241483697
81433,100.52915040649769
81434,100.52915040649769
81435,100.52915040649769
81436,100.52915040649769
81437,100.52915040649769
81438,100.52915040649769
81439,100.52915040649769
81440,100.52915040649769
81441,100.52915040649769
81442,166.74082241483697
81443,166.74082241483697
81444,166.74082241483697
81445,166.74082241483697
81446,166.74082241483697
82329,236.0539798395434
82330,236.0539798395434
82331,134.76517292750694
82332,236.0539798395434
82333,85.58461150261434
82334,85.58461150261434
82335,85.58461150261434
82336,85.58461150261434
82337,85.58461150261434
82338,85.58461150261434
82339,85.58461150261434
82340,85.58461150261434
82341,85.58461150261434
82342,236.0539798395434
82343,236.0539798395434
82344,236.0539798395434
82345,236.0539798395434
82346,236.0539798395434
82347,85.58461150261434
82348,85.58461150261434
82349,85.58461150261434
82350,85.58461150261434
82351,85.58461150261434
82352,85.58461150261434
82353,85.58461150261434
82354,85.58461150261434
82355,85.58461150261434
82356,236.0539798395434
82357,236.0539798395434
82358,236.0539798395434
82359,236.0539798395434
82360,236.0539798395434
82361,85.58461150261434
82362,85.58461150261434
82363,85.58461150261434
82364,85.58461150261434
82365,85.58461150261434
82366,85.58461150261434
82367,85.58461150261434
82368,85.58461150261434
82369,85.58461150261434
82370,236.0539798395434
82371,236.0539798395434
82372,236.0539798395434
82373,236.0539798395434
82374,236.0539798395434
82375,85.58461150261434
82376,85.58461150261434
82377,85.58461150261434
82378,85.58461150261434
82379,85.58461150261434
82380,85.58461150261434
82381,85.58461150261434
82382,85.58461150261434
82383,85.58461150261434
82384,236.0539798395434
82385,236.0539798395434
82386,236.0539798395434
82387,236.0539798395434
82388,236.0539798395434
83087,148.1538611949913
83088,148.1538611949913
83089,65.62480315575712
83090,148.1538611949913
83091,96.32204281703935
83092,96.32204281703935
83093,96.32204281703935
83094,96.32204281703935
83095,96.32204281703935
83096,96.32204281703935
83097,96.32204281703935
83098,96.32204281703935
83099,96.32204281703935
83100,148.1538611949913
83101,148.1538611949913
83102,148.1538611949913
83103,148.1538611949913
83104,148.1538611949913
83105,96.32204281703935
83106,96.32204281703935
83107,96.32204281703935
83108,96.32204281703935
83109,96.32204281703935
83110,96.32204281703935
83111,96.32204281703935
83112,96.32204281703935
83113,96.32204281703935
83114,148.1538611949913
83115,148.1538611949913
83116,148.1538611949913
83117,148.1538611949913
83118,148.1538611949913
83119,96.32204281703935
83120,96.32204281703935
83121,96.32204281703935
83122,96.32204281703935
83123,96.32204281703935
83124,96.32204281703935
83125,96.32204281703935
83126,96.32204281703935
83127,96.32204281703935
83128,148.1538611949913
83129,148.1538611949913
83130,148.1538611949913
83131,148.1538611949913
83132,148.1538611949913
83133,96.32204281703935
83134,96.32204281703935
83135,96.32204281703935
83136,96.32204281703935
83137,96.32204281703935
83138,96.32204281703935
83139,96.32204281703935
83140,96.32204281703935
83141,96.32204281703935
83142,148.1538611949913
83143,148.1538611949913
83144,148.1538611949913
83145,148.1538611949913
83146,148.1538611949913
84029,191.29961719125546
84030,191.29961719125546
84031,152.1145625988601
84032,191.29961719125546
84033,146.34954888757946
84034,146.34954888757946
84035,146.34954888757946
84036,146.34954888757946
84037,146.34954888757946
84038,146.34954888757946
84039,146.34954888757946
84040,146.34954888757946
84041,146.34954888757946
84042,191.29961719125546
84043,191.29961719125546
84044,191.29961719125546
84045,191.29961719125546
84046,191.29961719125546
84047,146.34954888757946
84048,146.34954888757946
84049,146.34954888757946
84050,146.34954888757946
84051,146.34954888757946
84052,146.34954888757946
84053,146.34954888757946
84054,146.34954888757946
84055,146.34954888757946
84056,191.29961719125546
84057,191.29961719125546
84058,191.29961719125546
84059,191.29961719125546
84060,191.29961719125546
84061,146.34954888757946
84062,146.34954888757946
84063,146.34954888757946
84064,146.34954888757946
84065,146.34954888757946
84066,146.34954888757946
84067,146.34954888757946
84068,146.34954888757946
84069,146.34954888757946
84070,191.29961719125546
84071,191.29961719125546
84072,191.29961719125546
84073,191.29961719125546
84074,191.29961719125546
84075,146.34954888757946
84076,146.34954888757946
84077,146.34954888757946
84078,146.34954888757946
84079,146.34954888757946
84080,146.34954888757946
84081,146.34954888757946
84082,146.34954888757946
84083,146.34954888757946
84084,191.29961719125546
84085,191.29961719125546
84086,191.29961719125546
84087,191.29961719125546
84088,191.29961719125546
84971,166.741808461982
84972,166.741808461982
84973,166.741808461982
84974,166.741808461982
84975,100.53013645364273
84976,100.53013645364273
84977,100.53013645364273
84978,100.53013645364273
84979,100.53013645364273
84980,100.53013645364273
84981,100.53013645364273
84982,100.53013645364273
84983,100.53013645364273
84984,166.741808461982
84985,166.741808461982
84986,166.741808461982
84987,166.741808461982
84988,166.741808461982
84989,100.53013645364273
84990,100.53013645364273
84991,100.53013645364273
84992,100.53013645364273
84993,100.53013645364273
84994,100.53013645364273
84995,100.53013645364273
84996,100.53013645364273
84997,100.53013645364273
84998,166.741808461982
84999,166.741808461982
85000,166.741808461982
85001,166.741808461982
85002,166.741808461982
85003,100.53013645364273
85004,100.53013645364273
85005,100.53013645364273
85006,100.53013645364273
85007,100.53013645364273
85008,100.53013645364273
85009,100.53013645364273
85010,100.53013645364273
85011,100.53013645364273
85012,166.741808461982
85013,166.741808461982
85014,166.741808461982
85015,166.741808461982
85016,166.741808461982
85017,100.53013645364273
85018,100.53013645364273
85019,100.53013645364273
85020,100.53013645364273
85021,100.53013645364273
85022,100.53013645364273
85023,100.53013645364273
85024,100.53013645364273
85025,100.53013645364273
85026,166.741808461982
85027,166.741808461982
85028,166.741808461982
85029,166.741808461982
85030,166.741808461982
85913,200.2619708061518
85914,200.2619708061518
85915,145.72842011017394
85916,200.2619708061518
85917,158.15246071092415
85918,158.15246071092415
85919,158.15246071092415
85920,158.15246071092415
85921,158.15246071092415
85922,158.15246071092415
85923,158.15246071092415
85924,158.15246071092415
85925,158.15246071092415
85926,200.2619708061518
85927,200.2619708061518
85928,200.2619708061518
85929,200.2619708061518
85930,200.2619708061518
85931,158.15246071092415
85932,158.15246071092415
85933,158.15246071092415
85934,158.15246071092415
85935,158.15246071092415
85936,158.15246071092415
85937,158.15246071092415
85938,158.15246071092415
85939,158.15246071092415
85940,200.2619708061518
85941,200.2619708061518
85942,200.2619708061518
85943,200.2619708061518
85944,200.2619708061518
85945,158.15246071092415
85946,158.15246071092415
85947,158.15246071092415
85948,158.15246071092415
85949,158.15246071092415
85950,158.15246071092415
85951,158.15246071092415
85952,158.15246071092415
85953,158.15246071092415
85954,200.2619708061518
85955,200.2619708061518
85956,200.2619708061518
85957,200.2619708061518
85958,200.2619708061518
85959,158.15246071092415
85960,158.15246071092415
85961,158.15246071092415
85962,158.15246071092415
85963,158.15246071092415
85964,158.15246071092415
85965,158.15246071092415
85966,158.15246071092415
85967,158.15246071092415
85968,200.2619708061518
85969,200.2619708061518
85970,200.2619708061518
85971,200.2619708061518
85972,200.2619708061518
86855,166.74599916234837
86856,166.74599916234837
86857,166.74599916234837
86858,166.74599916234837
86859,100.53432715400909
86860,100.53432715400909
86861,100.53432715400909
86862,100.53432715400909
86863,100.53432715400909
86864,100.53432715400909
86865,100.53432715400909
86866,100.53432715400909
86867,100.53432715400909
86868,166.74599916234837
86869,166.74599916234837
86870,166.74599916234837
86871,166.74599916234837
86872,166.74599916234837
86873,100.53432715400909
86874,100.53432715400909
86875,100.53432715400909
86876,100.53432715400909
86877,100.53432715400909
86878,100.53432715400909
86879,100.53432715400909
86880,100.53432715400909
86881,100.53432715400909
86882,166.74599916234837
86883,166.74599916234837
86884,166.74599916234837
86885,166.74599916234837
86886,166.74599916234837
86887,100.53432715400909
86888,100.53432715400909
86889,100.53432715400909
86890,100.53432715400909
86891,100.53432715400909
86892,100.53432715400909
86893,100.53432715400909
86894,100.53432715400909
86895,100.53432715400909
86896,166.74599916234837
86897,166.74599916234837
86898,166.74599916234837
86899,166.74599916234837
86900,166.74599916234837
86901,100.53432715400909
86902,100.53432715400909
86903,100.53432715400909
86904,100.53432715400909
86905,100.53432715400909
86906,100.53432715400909
86907,100.53432715400909
86908,100.53432715400909
86909,100.53432715400909
86910,166.74599916234837
86911,166.74599916234837
86912,166.74599916234837
86913,166.74599916234837
86914,166.74599916234837
87797,166.7378642734019
87798,166.7378642734019
87799,146.48290133944903
87800,166.7378642734019
87801,100.5261922650626
87802,100.5261922650626
87803,100.5261922650626
87804,100.5261922650626
87805,100.5261922650626
87806,100.5261922650626
87807,100.5261922650626
87808,100.5261922650626
87809,100.5261922650626
87810,166.7378642734019
87811,166.7378642734019
87812,166.7378642734019
87813,166.7378642734019
87814,166.7378642734019
87815,100.5261922650626
87816,100.5261922650626
87817,100.5261922650626
87818,100.5261922650626
87819,100.5261922650626
87820,100.5261922650626
87821,100.5261922650626
87822,100.5261922650626
87823,100.5261922650626
87824,166.7378642734019
87825,166.7378642734019
87826,166.7378642734019
87827,166.7378642734019
87828,166.7378642734019
87829,100.5261922650626
87830,100.5261922650626
87831,100.5261922650626
87832,100.5261922650626
87833,100.5261922650626
87834,100.5261922650626
87835,100.5261922650626
87836,100.5261922650626
87837,100.5261922650626
87838,166.7378642734019
87839,166.7378642734019
87840,166.7378642734019
87841,166.7378642734019
87842,166.7378642734019
87843,100.5261922650626
87844,100.5261922650626
87845,100.5261922650626
87846,100.5261922650626
87847,100.5261922650626
87848,100.5261922650626
